id,Tweets,Label
5014,#mkr at least there are judging honestly,none
5015,At the end of this Steve is going to run away to Mexico and go into witness protection #MKR,none
5016,Catching up on #MKR. Did Nikki &amp; Katie get a script to say the things they are saying because I wouldn't be caught dead saying any of that!,none
5017,Has anyone made a Twitter account for Rob's hat yet? #MKR,none
5020,"Will someone pls assist Colin in the washing of his hair. Sorry Colin, big fan but pls... Some shampoo mate! #mkr",none
5026,"#mkr if they had to walk up and down there steps to use the loo all night..
2 much effort @Sarah_jane666",none
5027,Cream and crumbs on a plate....work it gurls #MKR,none
5028,I'm done - won't bother with the rest of this pathetic shit show #mkr,none
5029,"“@TodClarey: lemon ""tart"" looks like shit #MKR”

Please- don't  hold back - tell it how you see it",none
5030,Why do teams look shocked when they announce the final score will be revealed at a different location? Haven't they watched #mkr before?,none
5031,"That's not sass on a plate, it still starts with 'S' though... &amp; I find things like that in my yard #MKR",none
5032,Can't quite shake the feeling that #MKR is a tiny bit rigged. Since when do bullies add more value to a show? #teamlynnandtony,none
5033,Ch 7 has taken things a little too literal last year when people said they wanted more instant restaurants #BeCarefulWhatYouWishFor #MKR,none
5034,#MKR Is honestly so fucking staged. The most over rated show after #ImACelebrityAU #MKR2015,none
5035,#mkr 3 the girls are gonna be pissed about that,none
5036,"Haha ""my little chickeny thing"" #MKR",none
5041,Katie and Nikki can't cook!!! #MKR,none
5044,@mykitchenrules such a shame Lyn and Tony had to leave! They didn't deserve it! #MKR,none
5045,That's just sloppy shit on a plate - deconstructed really - give it up for disaster  #mkr,none
5047,I score them a 3 and that's generous  #MKR,none
5049,I look at all these #MKR meals and wonder how many stopped for a hamburger afterwards.,none
5051,"""@ohmyloz: Katie, Nikki and Pete Evans are everything that is wrong with society. #MKR""  hard to argue with that",none
5053,Calling something 'deconstructed' doesn't make it...refined! #mkr,none
5054,The dessert looks terrible ? #MKR,none
5055,"""I needed a dessert""  #mkr",none
5056,There's no way I can watch yet another round of instant restaurants. Switching off! #MKR,none
5057,Really Colin?? WTH??  #MKR,none
5064,#mkr that was useless from nikki,none
5066,#mkr well they liked there dessert!,none
5069,Found this little gem! #MKR on our way to #CableBeach ?? http://t.co/m6SzQbmHdK,none
5071,They didn't even wash the chicken ? #MKR,none
5074,"Lynn and Tony disappointed me, lovely people but they cannot cook. #MKR",none
5075,Double drool! Colin and Manu ? #MKR @manufeildel @FourinHand @mykitchenrules,none
5077,Finally a meal without dracko piping up ? #MKR,none
5079,I hate y'all ?? #MKR,none
5080,Can someone smash that bottle of Rose &amp; Lime Cordial over Drasko's head please #MKR,none
5083,“There is a secret element that we’ve decided to add to this dish: thrush” #MKR,none
5087,WTF am I watching…? #mkr,none
5088,Are you upset about tonight's elimination result? #MKR,none
5089,STFU drasko #MKR,none
5090,#mkr just isn't the same without @chloejames____ and Kelly.,none
5092,Nothing like a little Colin to cheer up this mums night after a loooong day #MKR ;),none
5093,That blonde chick from #mkr is wearing my hot pink #becandbridge dress!! Lol,none
5094,“And so we’ll have whittled 18 down to 14 in just a few short months” #MKR,none
5097,"Those 2 making it through to the next round, Colin has just lost all credibility in my eyes.#MKR @mykitchenrules",none
5098,Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie.,none
5099,Someone is going home #mkr ...that obviously cannot cook !,none
5101,@4corners Lots watching #MKR who are oblivious about where tin for their phones and computers come from. Ignorance is bliss?,none
5102,"Gold! RT @Weeezza: I've been playing the ""sass"" word drinking game and I've managed to deconstruct myself #MKR",none
5103,There wasn't enough lemon in your lemon tart...other things there wasn't enough of...an actual tart #MKR,none
5104,So this season of #MKR is going to finish in which decade? Such a drag,none
5105,"Tonight's dessert is called ""Remains of the Day"". #MKR",none
5106,"This Season, if you can cook with frozen food, spice from a jar, tin tomatoes, jarred capsicum, you will do well.WHAT HAPPENED TO FRESH #MKR",none
5107,#MKR This is fast becoming like that crap 80's movie- Neverending Story! More instant restaurants- Aaaaargh!,none
5108,“@benpobjie: “And so we’ll have whittled 18 down to 14 in just a few short months” #MKR” Knife fight in the car park would've been better!,none
5109,"Corsetry, bloomers and hat pins will be back in fashion by the time this series ends. #MKR",none
5110,Instant Restaurant round 47. #mkr,none
5111,@pwafork it is awful Come Dine With Me because no one gets drunk on #mkr!,none
5112,except it's not the best looking instant restaurant.. It looks like two 13 year olds put it together #mkr,none
5113,They could have cut and cooked their own capsicum e.t.c #MKR,none
5114,"Lynn, I would have scored them a 2 #MKR",none
5115,you're just upset you aren't getting free feeds for the next three months #MKR,none
5116,"If the judges didn't give their critique first, the other contestants wouldn't know what to say; they're just copying the judges #MKR",none
5117,I've seen soup kitchens that provide a higher quality of food. Seriously. #MKR #MKR2015,none
5118,I hope history doesn't assume that Gen Y males are all like Drasko. #MKR,none
5119,"Colin, are you having a lend? 7 for main and dessert? Little skill was demonstrated throughout. #MKR",none
5120,#MKR Night all. Enjoy!,none
5121,you're a bit wet....#MKR,none
5122,Lynne and tony are going home - they're too likeable #mkr #MKR2015,none
5123,"Apart from Ash and Robert, I'd pretty much forgotten about the rest of them. #MKR",none
5124,Have the #MKR producers forgotten where kitchen headquarters is or something? another instant restaurant round! ? really? #overkill,none
5125,They weren't kidding when they said deconstructed! #mkr,none
5126,"Katie, Nikki and Pete Evans are everything that is wrong with society. #MKR",none
5127,Not so spatchcocky now #MKR,none
5128,My housemate was inspired. #mkr http://t.co/YrtSVNPknK,none
5129,Those spatchcock are still alive! #MKR,none
5130,Another instant restaurant round? WTF. #MKR,none
5131,Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr,none
5132,#MKR I really hope they get out-sassed,none
5133,Hashtag killerblondes is the dickiest hashtag in all  #MKR history... Seriously... Why not #butcherthemodels,none
5134,Here is my deconstructed Vanilla Cake...some assembly required #MKR http://t.co/Ah1suwvPJo,none
5135,Things that take longer than the Cricket World Cup.... #MKR,none
